0.0 0.0 6.819030452546413e-06
0.06283185307179587 0.0037049846901213027 0.11414886508496311
0.12566370614359174 0.013889961896495 0.2065945491852721
0.1884955592153876 0.029252623617678136 0.2792868474337858
0.25132741228718347 0.04861249110233961 0.33414590996443944
0.3141592653589793 0.07090789638274182 0.3730336556171886
0.3769911184307752 0.09519206338387819 0.39774335170149616
0.4398229715025711 0.12062845178309761 0.40998910121888155
0.5026548245743669 0.14648551229248158 0.41139758339330995
0.5654866776461628 0.17213098802570007 0.40350182880731983
0.6283185307179586 0.1970258831583738 0.38773681977017765
0.6911503837897546 0.22071820724836605 0.36543671660346433
0.7539822368615504 0.242836591389907 0.33783352113391557
0.8168140899333463 0.2630838608619453 0.3060569996663181
0.8796459430051422 0.2812306381156443 0.2711356989221079
0.942477796076938 0.297109039838719 0.23399889974032093
1.0053096491487339 0.3106065224377859 0.19547936463093313
1.0681415022205298 0.32165992158972917 0.15631674644550123
1.1309733552923256 0.3302497235190202 0.11716153639971487
1.1938052083641215 0.33639459834469476 0.07857944037281799
1.2566370614359172 0.3401462191887176 0.04105608275810423
1.3194689145077132 0.34158438472368235 0.005001947095694411
1.3823007675795091 0.3408124574361927 -0.02924252775736516
1.4451326206513049 0.3379531250646208 -0.06140176810576932
1.5079644737231008 0.33314448840620914 -0.09125986615926576
1.5707963267948968 0.3265364749474561 -0.1186554165910514
1.6336281798666925 0.3182875745213241 -0.14347643691061507
1.6964600329384885 0.3085618904026005 -0.16565541261742442
1.7592918860102844 0.29752649688615523 -0.18516450158556247
1.8221237390820801 0.28534909241961387 -0.202010926123822
1.884955592153876 0.2721959357502674 -0.21623257565119738
1.9477874452256718 0.2582300512648105 -0.22789383791099013
2.0106192982974678 0.24360968871955266 -0.2370816721021293
2.0734511513692637 0.22848702184898792 -0.24390193321562448
2.1362830044410597 0.2130070698741267 -0.24847595320752847
2.199114857512855 0.1973068256821759 -0.25093738139590493
2.261946710584651 0.18151457439077462 -0.2514292836158382
2.324778563656447 0.16574938611923568 -0.2501014971803884
2.387610416728243 0.15012076704377184 -0.24710823655298805
2.450442269800039 0.13472845319264562 -0.24260594281456394
2.5132741228718345 0.11966233192118926 -0.2367513684830406
2.5761059759436304 0.10500247657780543 -0.22969988799046973
2.6389378290154264 0.09081928051392645 -0.22160402312111807
2.7017696820872223 0.07717367728844501 -0.21261217194004042
2.7646015351590183 0.06411743465668528 -0.20286752917452455
2.8274333882308142 0.05169351070322029 -0.19250718562962643
2.8902652413026098 0.03993646126571256 -0.18166139400394804
2.9530970943744057 0.02887288859361075 -0.1704529884040587
3.0159289474462017 0.018521921982293143 -0.15899694491773844
3.0787608005179976 0.00889572191249303 -0.14740007078071696
3.1415926535897936 -4.3663916050110937e-17 -0.13576080994309306
3.204424506661589 -0.008165452183938902 -0.12416915319561765
3.267256359733385 -0.015606231630133197 -0.11270664143882121
3.330088212805181 -0.022332795252935866 -0.10144645115721114
3.392920065876977 -0.028359938930780624 -0.09045355168491659
3.455751918948773 -0.03370628842393824 -0.07978492440781024
3.518583772020569 -0.03839380576668691 -0.06948983463087043
3.5814156250923643 -0.042447314167355685 -0.05961014743978982
3.6442474781641603 -0.045894043923997256 -0.0501806794950254
3.7070793312359562 -0.048763201376121425 -0.04122957930786053
3.769911184307752 -0.05108556246392105 -0.03277872915567024
3.832743037379548 -0.052893092055344655 -0.02484416239227906
3.8955748904513436 -0.054218589827511925 -0.017436490494635127
3.9584067435231396 -0.05509536315136624 -0.010561334755203608
4.0212385965949355 -0.05555692712593357 -0.004219758077332149
4.084070449666731 -0.05563673163974577 0.0015913071441930602
4.1469023027385274 -0.055367915100386716 0.006878638575208343
4.209734155810323 -0.0547830842671039 0.01165231397123665
4.272566008882119 -0.05391411944429633 0.015925314282214883
4.335397861953915 -0.05279200414366879 0.019713142014312093
4.39822971502571 -0.05144667819813341 0.023033456641891697
4.461061568097507 -0.049906913209320954 0.025905728503283036
4.523893421169302 -0.048200209131020695 0.02835091228344116
4.586725274241099 -0.046352710731200474 0.030391140884368627
4.649557127312894 -0.04438914263370411 0.03204944020974107
4.71238898038469 -0.04233276161555905 0.033349465142704156
4.775220833456486 -0.04020532482539039 0.03431525677436664
4.838052686528282 -0.0380270725911231 0.034971020744037386
4.900884539600078 -0.035816724499431934 0.03534092637954659
4.9637163926718735 -0.033591487453812414 0.035448926175883515
5.026548245743669 -0.031367074451314834 0.03531859502151269
5.089380098815465 -0.029157732858618907 0.03497298847280253
5.152211951887261 -0.02697628101501124 0.034434519286699695
5.215043804959057 -0.024834152041840515 0.03372485134865809
5.277875658030853 -0.022741443794125748 0.032864810075654914
5.340707511102649 -0.020706973949219463 0.0318743083314724
5.403539364174445 -0.018738339288915138 0.030772286862036015
5.46637121724624 -0.016841978294333943 0.029576668241210802
5.529203070318037 -0.015023236236624805 0.02830432331080612
5.592034923389832 -0.013286432010316906 0.026971049101520272
5.6548667764616285 -0.01163492601951296 0.025591557232948443
5.717698629533424 -0.010071188489506135 0.0241794718096151
5.7805304826052195 -0.008596867637407496 0.0227473358551966
5.843362335677016 -0.007212857194617593 0.02130662535774804
5.906194188748811 -0.005919362831146707 0.01986777003397855
5.969026041820608 -0.004715967086625722 0.018440179959556657
6.031857894892403 -0.003601692465142553 0.017032277254375557
6.094689747964199 -0.0025750624006204235 0.01565153205591981
6.157521601035995 -0.0016341598462045097 0.014304431407992462
6.220353454107791 -0.0007766832849540513 0.0129970200555707
