3.0 0.053143997150000004 0.14397527689390885
4.0 0.027380160615000006 0.07702744414293022
5.0 -7.925327500009072e-06 0.04151475574562183
6.0 0.009077196907499998 0.023090039362775115
7.0 0.0064347409975000006 0.013696168620816
8.0 0.0002789187600000015 0.009024410216789496
9.0 0.0011187972867499995 0.004734395391259229
10.0 0.0016873037462500002 0.0022051695135762196
11.0 0.0005750772778975 0.001329873490012719
12.0 0.00027609262126749993 0.0008820335603193111
13.0 -0.00023314623257500002 0.0005511625326995968
14.0 -0.00041001642315000004 0.0003509987561166157
15.0 -0.00011992224115 0.00024394776092008253
16.0 -6.170598403500003e-05 0.00023130529640228223
