0 0.5626641674049837 0.8794855303375559 -7332569516.20801
1 0.5992030994240644 0.7984993881580232 -428473587.21898407
2 0.6922960954002475 1.0552598793956747 -18448270.636683077
3 0.7055973855927342 1.0012758896798606 -583063.8281343443
4 0.7299543807599759 1.1354503205891338 -16379.305626080393
5 0.7011327608737177 1.383584581540907 -315.3401574698801
6 0.6881564182067901 1.163236618652695 -6.156703830619513
7 0.6408270606227262 3.016310868398226 -0.024947306363890996
8 -1.430829360348599 nan 0.0014423754110654157
9 0.6859105642077393 -0.023699297981375864 -0.001666529797413318
10 0.5325899826669398 2.971632657446865 -2.5843648673569777e-05
11 -3.591518663590405 nan 1.6963563976412785e-05
12 1.1795635381746972 -0.3508725326988194 -0.00016167728167614822
